,epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss,ablation,crossFamily
0,0,0.2307,0.0666,0.2781,0.2716,0.0526,C1D_C2D,tRNA
1,1,0.2908,0.0506,0.2805,0.3121,0.0494,C1D_C2D,tRNA
2,2,0.3079,0.0483,0.3112,0.3367,0.0465,C1D_C2D,tRNA
3,3,0.323,0.0464,0.3304,0.3528,0.0445,C1D_C2D,tRNA
4,4,0.3379,0.0453,0.3535,0.3631,0.0429,C1D_C2D,tRNA
5,5,0.3548,0.0433,0.3596,0.3823,0.0415,C1D_C2D,tRNA
6,6,0.3699,0.0425,0.3766,0.4119,0.0406,C1D_C2D,tRNA
7,7,0.3892,0.0409,0.3971,0.4193,0.0395,C1D_C2D,tRNA
8,8,0.4063,0.0399,0.4105,0.4121,0.0402,C1D_C2D,tRNA
9,9,0.4156,0.0392,0.4193,0.4554,0.0379,C1D_C2D,tRNA
10,10,0.4297,0.0381,0.4242,0.4661,0.0371,C1D_C2D,tRNA
11,11,0.4412,0.0369,0.4344,0.4741,0.0363,C1D_C2D,tRNA
12,12,0.4515,0.0365,0.4514,0.4867,0.0358,C1D_C2D,tRNA
13,13,0.4593,0.0361,0.3885,0.4937,0.038,C1D_C2D,tRNA
14,14,0.4695,0.0352,0.4791,0.5171,0.0347,C1D_C2D,tRNA
15,15,0.4776,0.0349,0.4745,0.5207,0.0341,C1D_C2D,tRNA
16,16,0.486,0.034,0.4992,0.5307,0.0342,C1D_C2D,tRNA
17,17,0.4931,0.0338,0.4797,0.5381,0.0332,C1D_C2D,tRNA
18,18,0.4997,0.0331,0.5167,0.5461,0.0336,C1D_C2D,tRNA
19,19,0.5046,0.0328,0.4878,0.5522,0.0326,C1D_C2D,tRNA
20,0,0.2297,0.0625,0.2827,0.3031,0.0491,no_ResNet2d,tRNA
21,1,0.3079,0.0471,0.3284,0.3576,0.0444,no_ResNet2d,tRNA
22,2,0.3631,0.0436,0.3747,0.4199,0.0407,no_ResNet2d,tRNA
23,3,0.4081,0.0403,0.4368,0.4477,0.0394,no_ResNet2d,tRNA
24,4,0.441,0.0375,0.4699,0.4948,0.0364,no_ResNet2d,tRNA
25,5,0.4676,0.0357,0.4255,0.5141,0.0354,no_ResNet2d,tRNA
26,6,0.4854,0.0343,0.5066,0.5298,0.0342,no_ResNet2d,tRNA
27,7,0.5015,0.0327,0.4939,0.558,0.0321,no_ResNet2d,tRNA
28,8,0.5157,0.0315,0.5134,0.5692,0.0313,no_ResNet2d,tRNA
29,9,0.5267,0.0308,0.4692,0.5752,0.0316,no_ResNet2d,tRNA
30,10,0.5356,0.0301,0.5274,0.5913,0.0299,no_ResNet2d,tRNA
31,11,0.5452,0.0292,0.5395,0.6019,0.0294,no_ResNet2d,tRNA
32,12,0.5531,0.0286,0.5401,0.606,0.0289,no_ResNet2d,tRNA
33,13,0.5597,0.0281,0.5545,0.6168,0.0284,no_ResNet2d,tRNA
34,14,0.5659,0.0275,0.5772,0.6243,0.0283,no_ResNet2d,tRNA
35,15,0.5749,0.0269,0.5583,0.6289,0.0275,no_ResNet2d,tRNA
36,16,0.5791,0.0266,0.5469,0.6299,0.0273,no_ResNet2d,tRNA
37,17,0.5833,0.0263,0.5494,0.6327,0.027,no_ResNet2d,tRNA
38,18,0.5901,0.0258,0.5402,0.6364,0.0271,no_ResNet2d,tRNA
39,19,0.5947,0.0252,0.5925,0.6489,0.0264,no_ResNet2d,tRNA
40,0,0.4265,0.0413,0.5649,0.6093,0.0278,1ResNet2d,tRNA
41,1,0.6014,0.0248,0.5813,0.6764,0.0231,1ResNet2d,tRNA
42,2,0.6724,0.0198,0.6843,0.7429,0.019,1ResNet2d,tRNA
43,3,0.7162,0.0169,0.6743,0.7581,0.0176,1ResNet2d,tRNA
44,4,0.7641,0.0133,0.7764,0.8051,0.0165,1ResNet2d,tRNA
45,5,0.7894,0.0115,0.7995,0.8231,0.0156,1ResNet2d,tRNA
46,6,0.8193,0.0093,0.7157,0.802,0.0147,1ResNet2d,tRNA
47,7,0.845,0.0076,0.8137,0.8471,0.0138,1ResNet2d,tRNA
48,8,0.8696,0.006,0.8005,0.8427,0.0141,1ResNet2d,tRNA
49,9,0.8891,0.0046,0.8503,0.862,0.0167,1ResNet2d,tRNA
50,10,0.9067,0.0036,0.8448,0.8665,0.0153,1ResNet2d,tRNA
51,11,0.9141,0.0032,0.8515,0.8638,0.0174,1ResNet2d,tRNA
52,12,0.9333,0.0023,0.8412,0.8604,0.018,1ResNet2d,tRNA
53,13,0.9405,0.002,0.866,0.8773,0.0181,1ResNet2d,tRNA
54,14,0.9492,0.0016,0.8252,0.8651,0.0148,1ResNet2d,tRNA
55,15,0.9479,0.0017,0.8687,0.8738,0.0226,1ResNet2d,tRNA
56,16,0.9575,0.0013,0.8543,0.8706,0.0199,1ResNet2d,tRNA
57,17,0.958,0.0013,0.872,0.8814,0.0192,1ResNet2d,tRNA
58,18,0.9577,0.0014,0.8682,0.8804,0.0201,1ResNet2d,tRNA
59,19,0.9686,0.0009,0.8727,0.8772,0.0244,1ResNet2d,tRNA
60,0,0.4644,0.0376,0.5789,0.6531,0.0236,no_ResNet1d,tRNA
61,1,0.6505,0.0205,0.6413,0.7381,0.0179,no_ResNet1d,tRNA
62,2,0.7262,0.0151,0.7197,0.786,0.0146,no_ResNet1d,tRNA
63,3,0.7821,0.0113,0.6174,0.7611,0.0169,no_ResNet1d,tRNA
64,4,0.8268,0.0082,0.8313,0.8607,0.0126,no_ResNet1d,tRNA
65,5,0.8684,0.0056,0.8473,0.8604,0.015,no_ResNet1d,tRNA
66,6,0.8892,0.0044,0.845,0.8514,0.0207,no_ResNet1d,tRNA
67,7,0.9222,0.0026,0.8642,0.8809,0.0159,no_ResNet1d,tRNA
68,8,0.9308,0.0022,0.8675,0.8857,0.0149,no_ResNet1d,tRNA
69,9,0.9418,0.0018,0.8277,0.8728,0.0129,no_ResNet1d,tRNA
70,10,0.9423,0.0018,0.8737,0.8866,0.0156,no_ResNet1d,tRNA
71,11,0.9552,0.0014,0.863,0.8846,0.0175,no_ResNet1d,tRNA
72,12,0.9557,0.0013,0.8833,0.8962,0.0182,no_ResNet1d,tRNA
73,13,0.96,0.0012,0.8796,0.8924,0.0164,no_ResNet1d,tRNA
74,14,0.961,0.0012,0.8852,0.8965,0.0179,no_ResNet1d,tRNA
75,15,0.9729,0.0008,0.8869,0.893,0.0235,no_ResNet1d,tRNA
76,16,0.9675,0.0009,0.8835,0.8878,0.0272,no_ResNet1d,tRNA
77,17,0.971,0.0009,0.8835,0.8907,0.0226,no_ResNet1d,tRNA
78,18,0.9743,0.0007,0.8802,0.883,0.0314,no_ResNet1d,tRNA
79,19,0.9744,0.0008,0.8855,0.8967,0.0204,no_ResNet1d,tRNA
80,0,0.2675,0.0746,0.3171,0.3548,0.0569,C1D_C2D,RNaseP
81,1,0.3306,0.0565,0.3432,0.3773,0.0535,C1D_C2D,RNaseP
82,2,0.3539,0.0531,0.3694,0.408,0.0502,C1D_C2D,RNaseP
83,3,0.3737,0.0508,0.3829,0.3897,0.0497,C1D_C2D,RNaseP
84,4,0.3929,0.049,0.375,0.4486,0.048,C1D_C2D,RNaseP
85,5,0.4133,0.0475,0.4154,0.4771,0.0449,C1D_C2D,RNaseP
86,6,0.4324,0.0457,0.4359,0.4901,0.0429,C1D_C2D,RNaseP
87,7,0.4479,0.044,0.4689,0.4977,0.0422,C1D_C2D,RNaseP
88,8,0.4606,0.0427,0.4659,0.5198,0.0409,C1D_C2D,RNaseP
89,9,0.4718,0.0416,0.4927,0.5257,0.0403,C1D_C2D,RNaseP
90,10,0.4836,0.0407,0.5056,0.5377,0.0396,C1D_C2D,RNaseP
91,11,0.492,0.04,0.5073,0.5538,0.0386,C1D_C2D,RNaseP
92,12,0.5002,0.0395,0.5058,0.5654,0.0377,C1D_C2D,RNaseP
93,13,0.5066,0.0389,0.4619,0.5632,0.0389,C1D_C2D,RNaseP
94,14,0.5163,0.0382,0.5274,0.5797,0.0366,C1D_C2D,RNaseP
95,15,0.5236,0.0372,0.4544,0.5747,0.0391,C1D_C2D,RNaseP
96,16,0.5303,0.0366,0.5495,0.5889,0.0363,C1D_C2D,RNaseP
97,17,0.5378,0.0357,0.5319,0.5964,0.0352,C1D_C2D,RNaseP
98,18,0.5428,0.0356,0.5435,0.5998,0.035,C1D_C2D,RNaseP
99,19,0.5492,0.0349,0.4952,0.6032,0.0355,C1D_C2D,RNaseP
100,0,0.2692,0.0685,0.3369,0.3725,0.0538,no_ResNet2d,RNaseP
101,1,0.3656,0.0519,0.3961,0.4556,0.0475,no_ResNet2d,RNaseP
102,2,0.4252,0.0463,0.4729,0.5126,0.0429,no_ResNet2d,RNaseP
103,3,0.4702,0.0422,0.4455,0.5522,0.0416,no_ResNet2d,RNaseP
104,4,0.4993,0.0396,0.4331,0.5696,0.0425,no_ResNet2d,RNaseP
105,5,0.5204,0.0377,0.4862,0.5962,0.0379,no_ResNet2d,RNaseP
106,6,0.5381,0.0358,0.5299,0.6164,0.0354,no_ResNet2d,RNaseP
107,7,0.5526,0.0348,0.537,0.6252,0.0343,no_ResNet2d,RNaseP
108,8,0.5631,0.0334,0.5497,0.6349,0.033,no_ResNet2d,RNaseP
109,9,0.5718,0.0329,0.5096,0.6278,0.0343,no_ResNet2d,RNaseP
110,10,0.5802,0.0319,0.5886,0.6522,0.0315,no_ResNet2d,RNaseP
111,11,0.5901,0.0311,0.5811,0.6555,0.0312,no_ResNet2d,RNaseP
112,12,0.5971,0.0304,0.6087,0.6595,0.0306,no_ResNet2d,RNaseP
113,13,0.6062,0.0294,0.4449,0.6309,0.0389,no_ResNet2d,RNaseP
114,14,0.6086,0.0294,0.5948,0.6652,0.0299,no_ResNet2d,RNaseP
115,15,0.6155,0.0288,0.6255,0.6767,0.0291,no_ResNet2d,RNaseP
116,16,0.6214,0.028,0.5821,0.6729,0.0294,no_ResNet2d,RNaseP
117,17,0.6255,0.0275,0.6314,0.6815,0.0287,no_ResNet2d,RNaseP
118,18,0.6291,0.0272,0.5683,0.6743,0.03,no_ResNet2d,RNaseP
119,19,0.6339,0.0264,0.6312,0.6912,0.0278,no_ResNet2d,RNaseP
120,0,0.4882,0.0432,0.6517,0.6788,0.0304,1ResNet2d,RNaseP
121,1,0.6546,0.0256,0.4811,0.6783,0.0348,1ResNet2d,RNaseP
122,2,0.7204,0.0202,0.6131,0.7532,0.0233,1ResNet2d,RNaseP
123,3,0.766,0.016,0.5899,0.7525,0.0225,1ResNet2d,RNaseP
124,4,0.8005,0.0136,0.7654,0.8281,0.0154,1ResNet2d,RNaseP
125,5,0.8291,0.0109,0.8144,0.8455,0.0151,1ResNet2d,RNaseP
126,6,0.8548,0.0089,0.8506,0.8613,0.0165,1ResNet2d,RNaseP
127,7,0.8768,0.0072,0.841,0.8618,0.0157,1ResNet2d,RNaseP
128,8,0.8988,0.0053,0.8413,0.8691,0.0139,1ResNet2d,RNaseP
129,9,0.9135,0.0042,0.8581,0.8773,0.0138,1ResNet2d,RNaseP
130,10,0.9262,0.0034,0.8579,0.8743,0.0163,1ResNet2d,RNaseP
131,11,0.9426,0.0025,0.8773,0.8857,0.0176,1ResNet2d,RNaseP
132,12,0.9469,0.0022,0.8577,0.8852,0.015,1ResNet2d,RNaseP
133,13,0.9501,0.002,0.8113,0.8704,0.0135,1ResNet2d,RNaseP
134,14,0.9574,0.0017,0.8174,0.8585,0.0185,1ResNet2d,RNaseP
135,15,0.9537,0.0018,0.8778,0.8883,0.0186,1ResNet2d,RNaseP
136,16,0.9687,0.0012,0.8739,0.8846,0.019,1ResNet2d,RNaseP
137,17,0.9717,0.0011,0.8731,0.8883,0.0176,1ResNet2d,RNaseP
138,18,0.9649,0.0015,0.8681,0.8892,0.0184,1ResNet2d,RNaseP
139,19,0.9712,0.0011,0.8802,0.8932,0.0182,1ResNet2d,RNaseP
140,0,0.5257,0.039,0.6933,0.713,0.0275,no_ResNet1d,RNaseP
