epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2692,0.0685,0.3367,0.3724,0.0538
1,0.3657,0.0519,0.3967,0.4556,0.0474
2,0.4253,0.0463,0.4739,0.5134,0.0430
3,0.4700,0.0422,0.4453,0.5526,0.0416
4,0.4991,0.0396,0.4334,0.5693,0.0425
5,0.5200,0.0377,0.4866,0.5949,0.0379
6,0.5382,0.0358,0.5297,0.6161,0.0354
7,0.5526,0.0348,0.5389,0.6257,0.0342
8,0.5628,0.0334,0.5504,0.6351,0.0330
9,0.5718,0.0329,0.5117,0.6288,0.0343
10,0.5805,0.0319,0.5891,0.6525,0.0315
11,0.5902,0.0311,0.5817,0.6552,0.0312
12,0.5974,0.0304,0.6073,0.6601,0.0306
13,0.6062,0.0294,0.4425,0.6303,0.0391
14,0.6086,0.0294,0.5951,0.6656,0.0300
15,0.6155,0.0288,0.6275,0.6770,0.0291
16,0.6215,0.0280,0.5814,0.6730,0.0294
17,0.6251,0.0275,0.6321,0.6820,0.0287
18,0.6285,0.0272,0.5681,0.6744,0.0300
19,0.6337,0.0264,0.6295,0.6901,0.0278
