epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.4517,0.0407,0.6195,0.6422,0.0280
1,0.6302,0.0221,0.5652,0.6870,0.0210
2,0.7042,0.0166,0.5455,0.7045,0.0327
3,0.7622,0.0126,0.7098,0.7979,0.0164
4,0.8061,0.0096,0.5659,0.7398,0.0270
5,0.8429,0.0071,0.8350,0.8570,0.0138
6,0.8756,0.0049,0.8410,0.8678,0.0136
7,0.8983,0.0037,0.8647,0.8734,0.0171
8,0.9097,0.0032,0.8589,0.8790,0.0160
9,0.9361,0.0020,0.8648,0.8800,0.0142
10,0.9425,0.0017,0.8788,0.8869,0.0187
11,0.9368,0.0020,0.8714,0.8833,0.0172
12,0.9536,0.0014,0.8693,0.8817,0.0192
13,0.9485,0.0016,0.8028,0.8575,0.0134
14,0.9615,0.0012,0.8811,0.8884,0.0216
15,0.9585,0.0012,0.8775,0.8828,0.0222
16,0.9652,0.0010,0.8833,0.8919,0.0204
17,0.9656,0.0010,0.8819,0.8912,0.0200
18,0.9665,0.0010,0.8635,0.8864,0.0175
19,0.9746,0.0007,0.8754,0.8909,0.0185
