epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.4881,0.0400,0.6575,0.6852,0.0268
1,0.6565,0.0218,0.7215,0.7673,0.0193
2,0.7335,0.0158,0.7917,0.8113,0.0166
3,0.7822,0.0123,0.8159,0.8426,0.0152
4,0.8243,0.0091,0.8341,0.8676,0.0122
5,0.8615,0.0067,0.8397,0.8724,0.0111
6,0.8930,0.0045,0.8654,0.8834,0.0135
7,0.9095,0.0036,0.8658,0.8728,0.0176
8,0.9246,0.0027,0.8202,0.8737,0.0125
9,0.9341,0.0022,0.8857,0.8987,0.0141
10,0.9469,0.0018,0.8920,0.8987,0.0163
11,0.9480,0.0017,0.8878,0.8966,0.0179
12,0.9583,0.0013,0.8870,0.9003,0.0146
13,0.9571,0.0014,0.8918,0.9037,0.0177
14,0.9593,0.0013,0.8898,0.8951,0.0221
15,0.9736,0.0008,0.8805,0.8980,0.0203
16,0.9602,0.0013,0.8966,0.9055,0.0168
17,0.9741,0.0009,0.8765,0.8993,0.0148
18,0.9705,0.0010,0.8944,0.9056,0.0178
19,0.9782,0.0007,0.8874,0.9006,0.0173
