epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2674,0.0629,0.2718,0.3529,0.0598
1,0.3525,0.0488,0.3575,0.3583,0.0503
2,0.4062,0.0439,0.4307,0.4669,0.0427
3,0.4453,0.0405,0.4673,0.5139,0.0397
4,0.4730,0.0381,0.4662,0.5443,0.0381
5,0.4945,0.0362,0.5253,0.5660,0.0366
6,0.5158,0.0343,0.5252,0.5899,0.0347
7,0.5282,0.0332,0.5390,0.6066,0.0333
8,0.5417,0.0320,0.5012,0.6118,0.0336
9,0.5520,0.0313,0.5759,0.6242,0.0326
10,0.5624,0.0303,0.5650,0.6337,0.0311
11,0.5699,0.0296,0.5682,0.6432,0.0304
12,0.5770,0.0289,0.5230,0.6387,0.0309
13,0.5857,0.0283,0.5840,0.6557,0.0293
14,0.5925,0.0277,0.5634,0.6589,0.0290
15,0.5986,0.0272,0.5850,0.6638,0.0285
16,0.6061,0.0268,0.5962,0.6716,0.0279
17,0.6098,0.0262,0.5982,0.6736,0.0275
18,0.6142,0.0258,0.5865,0.6746,0.0275
19,0.6182,0.0254,0.5768,0.6735,0.0274
