epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2663,0.0676,0.3138,0.3210,0.0545
1,0.3238,0.0529,0.3384,0.3514,0.0515
2,0.3466,0.0502,0.3220,0.3835,0.0509
3,0.3642,0.0474,0.3549,0.3974,0.0473
4,0.3799,0.0456,0.3823,0.4117,0.0450
5,0.3985,0.0445,0.4011,0.4335,0.0435
6,0.4164,0.0423,0.4106,0.4528,0.0424
7,0.4297,0.0417,0.4208,0.4684,0.0415
8,0.4422,0.0400,0.4445,0.4764,0.0405
9,0.4544,0.0393,0.4433,0.4946,0.0396
10,0.4634,0.0390,0.4675,0.5058,0.0389
11,0.4745,0.0375,0.4675,0.5188,0.0381
12,0.4845,0.0371,0.4849,0.5267,0.0375
13,0.4929,0.0363,0.4885,0.5367,0.0368
14,0.5000,0.0358,0.4851,0.5474,0.0364
15,0.5061,0.0352,0.4721,0.5539,0.0365
16,0.5139,0.0346,0.4753,0.5538,0.0358
17,0.5169,0.0344,0.5285,0.5593,0.0355
18,0.5252,0.0336,0.5082,0.5685,0.0346
19,0.5284,0.0334,0.5091,0.5757,0.0341
