epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2298,0.0625,0.2825,0.3029,0.0491
1,0.3080,0.0471,0.3279,0.3577,0.0444
2,0.3630,0.0436,0.3749,0.4194,0.0407
3,0.4079,0.0403,0.4361,0.4474,0.0394
4,0.4408,0.0375,0.4695,0.4952,0.0364
5,0.4673,0.0357,0.4249,0.5139,0.0354
6,0.4852,0.0343,0.5070,0.5306,0.0342
7,0.5013,0.0327,0.4939,0.5576,0.0321
8,0.5157,0.0315,0.5135,0.5707,0.0313
9,0.5265,0.0308,0.4670,0.5747,0.0317
10,0.5356,0.0301,0.5283,0.5924,0.0299
11,0.5452,0.0292,0.5388,0.6028,0.0293
12,0.5535,0.0286,0.5410,0.6059,0.0288
13,0.5597,0.0281,0.5567,0.6176,0.0283
14,0.5663,0.0275,0.5748,0.6238,0.0282
15,0.5752,0.0269,0.5560,0.6292,0.0275
16,0.5794,0.0266,0.5472,0.6311,0.0273
17,0.5835,0.0263,0.5518,0.6343,0.0270
18,0.5902,0.0258,0.5388,0.6369,0.0271
19,0.5951,0.0252,0.5936,0.6491,0.0264
