epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.4883,0.0437,0.5895,0.5901,0.0414
1,0.6698,0.0228,0.7373,0.7632,0.0228
2,0.7430,0.0167,0.4736,0.7162,0.0310
3,0.7828,0.0135,0.7582,0.8191,0.0150
4,0.8324,0.0097,0.8030,0.8506,0.0126
5,0.8584,0.0079,0.8541,0.8673,0.0154
6,0.8913,0.0052,0.8666,0.8843,0.0139
7,0.9150,0.0037,0.8746,0.8818,0.0182
8,0.9326,0.0026,0.8725,0.8859,0.0147
9,0.9381,0.0023,0.8300,0.8740,0.0122
10,0.9421,0.0023,0.8842,0.8936,0.0164
11,0.9540,0.0017,0.8595,0.8883,0.0132
12,0.9608,0.0014,0.8933,0.9030,0.0170
13,0.9678,0.0012,0.8923,0.8994,0.0178
14,0.9620,0.0014,0.8584,0.8830,0.0170
15,0.9662,0.0012,0.8910,0.8966,0.0227
16,0.9659,0.0013,0.8581,0.8880,0.0175
17,0.9704,0.0011,0.8998,0.9094,0.0201
18,0.9692,0.0011,0.9026,0.9065,0.0227
19,0.9790,0.0008,0.8951,0.9075,0.0166
