epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2307,0.0666,0.2780,0.2715,0.0526
1,0.2907,0.0506,0.2804,0.3122,0.0494
2,0.3079,0.0483,0.3109,0.3367,0.0465
3,0.3230,0.0464,0.3305,0.3529,0.0445
4,0.3379,0.0453,0.3535,0.3629,0.0429
5,0.3547,0.0433,0.3596,0.3825,0.0415
6,0.3699,0.0425,0.3765,0.4119,0.0406
7,0.3893,0.0409,0.3971,0.4197,0.0395
8,0.4063,0.0399,0.4098,0.4118,0.0402
9,0.4156,0.0392,0.4200,0.4563,0.0379
10,0.4297,0.0381,0.4247,0.4664,0.0371
11,0.4413,0.0369,0.4346,0.4741,0.0363
12,0.4514,0.0365,0.4509,0.4865,0.0358
13,0.4594,0.0361,0.3886,0.4935,0.0380
14,0.4693,0.0352,0.4788,0.5163,0.0347
15,0.4776,0.0349,0.4746,0.5202,0.0341
16,0.4860,0.0341,0.4990,0.5305,0.0342
17,0.4929,0.0338,0.4793,0.5371,0.0332
18,0.4996,0.0331,0.5161,0.5457,0.0336
19,0.5045,0.0328,0.4871,0.5514,0.0326
